video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\640_638.mp4,Face2Face/640_638.mp4,1,FAKE,Face2Face,Face2Face_640_638,698,1280,720,2.91,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\647_622.mp4,Face2Face/647_622.mp4,1,FAKE,Face2Face,Face2Face_647_622,371,1920,1080,2.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\648_654.mp4,Face2Face/648_654.mp4,1,FAKE,Face2Face,Face2Face_648_654,410,1280,720,1.16,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\654_648.mp4,Face2Face/654_648.mp4,1,FAKE,Face2Face,Face2Face_654_648,471,640,480,0.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\667_446.mp4,Face2Face/667_446.mp4,1,FAKE,Face2Face,Face2Face_667_446,423,1920,1080,5.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\668_664.mp4,Face2Face/668_664.mp4,1,FAKE,Face2Face,Face2Face_668_664,293,640,480,0.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\671_677.mp4,Face2Face/671_677.mp4,1,FAKE,Face2Face,Face2Face_671_677,314,1280,720,1.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\672_720.mp4,Face2Face/672_720.mp4,1,FAKE,Face2Face,Face2Face_672_720,564,1280,720,1.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\674_744.mp4,Face2Face/674_744.mp4,1,FAKE,Face2Face,Face2Face_674_744,294,640,480,0.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\676_776.mp4,Face2Face/676_776.mp4,1,FAKE,Face2Face,Face2Face_676_776,331,1280,720,1.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\683_607.mp4,Face2Face/683_607.mp4,1,FAKE,Face2Face,Face2Face_683_607,454,1920,1080,3.32,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\688_645.mp4,Face2Face/688_645.mp4,1,FAKE,Face2Face,Face2Face_688_645,554,1280,720,2.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\702_612.mp4,Face2Face/702_612.mp4,1,FAKE,Face2Face,Face2Face_702_612,420,1280,720,2.51,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\712_716.mp4,Face2Face/712_716.mp4,1,FAKE,Face2Face,Face2Face_712_716,628,1280,720,2.2,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\715_721.mp4,Face2Face/715_721.mp4,1,FAKE,Face2Face,Face2Face_715_721,581,640,480,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\717_684.mp4,Face2Face/717_684.mp4,1,FAKE,Face2Face,Face2Face_717_684,497,1280,720,2.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\719_737.mp4,Face2Face/719_737.mp4,1,FAKE,Face2Face,Face2Face_719_737,369,640,480,0.41,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\733_935.mp4,Face2Face/733_935.mp4,1,FAKE,Face2Face,Face2Face_733_935,540,1280,720,2.33,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\735_774.mp4,Face2Face/735_774.mp4,1,FAKE,Face2Face,Face2Face_735_774,313,640,480,0.58,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\736_785.mp4,Face2Face/736_785.mp4,1,FAKE,Face2Face,Face2Face_736_785,413,640,480,0.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\740_796.mp4,Face2Face/740_796.mp4,1,FAKE,Face2Face,Face2Face_740_796,1001,1920,1080,5.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\754_758.mp4,Face2Face/754_758.mp4,1,FAKE,Face2Face,Face2Face_754_758,391,1280,720,1.31,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\759_755.mp4,Face2Face/759_755.mp4,1,FAKE,Face2Face,Face2Face_759_755,336,1920,1080,3.86,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\763_930.mp4,Face2Face/763_930.mp4,1,FAKE,Face2Face,Face2Face_763_930,448,832,480,1.5,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\771_849.mp4,Face2Face/771_849.mp4,1,FAKE,Face2Face,Face2Face_771_849,322,640,480,0.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\774_735.mp4,Face2Face/774_735.mp4,1,FAKE,Face2Face,Face2Face_774_735,802,640,480,1.58,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\802_885.mp4,Face2Face/802_885.mp4,1,FAKE,Face2Face,Face2Face_802_885,329,640,480,0.41,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\806_781.mp4,Face2Face/806_781.mp4,1,FAKE,Face2Face,Face2Face_806_781,475,640,480,0.61,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\808_829.mp4,Face2Face/808_829.mp4,1,FAKE,Face2Face,Face2Face_808_829,801,1280,720,3.05,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\817_827.mp4,Face2Face/817_827.mp4,1,FAKE,Face2Face,Face2Face_817_827,311,1280,720,1.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\821_812.mp4,Face2Face/821_812.mp4,1,FAKE,Face2Face,Face2Face_821_812,433,704,480,0.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\826_833.mp4,Face2Face/826_833.mp4,1,FAKE,Face2Face,Face2Face_826_833,600,1280,720,2.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\831_508.mp4,Face2Face/831_508.mp4,1,FAKE,Face2Face,Face2Face_831_508,603,1920,1080,7.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\833_826.mp4,Face2Face/833_826.mp4,1,FAKE,Face2Face,Face2Face_833_826,355,1920,1080,5.25,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\840_800.mp4,Face2Face/840_800.mp4,1,FAKE,Face2Face,Face2Face_840_800,338,640,480,0.47,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\842_714.mp4,Face2Face/842_714.mp4,1,FAKE,Face2Face,Face2Face_842_714,560,640,480,1.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\843_859.mp4,Face2Face/843_859.mp4,1,FAKE,Face2Face,Face2Face_843_859,333,832,480,0.41,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\848_894.mp4,Face2Face/848_894.mp4,1,FAKE,Face2Face,Face2Face_848_894,328,1920,1080,4.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\849_771.mp4,Face2Face/849_771.mp4,1,FAKE,Face2Face,Face2Face_849_771,634,640,480,3.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\856_881.mp4,Face2Face/856_881.mp4,1,FAKE,Face2Face,Face2Face_856_881,638,1280,720,2.18,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\871_814.mp4,Face2Face/871_814.mp4,1,FAKE,Face2Face,Face2Face_871_814,550,832,480,1.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\877_886.mp4,Face2Face/877_886.mp4,1,FAKE,Face2Face,Face2Face_877_886,525,1280,720,1.59,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\900_926.mp4,Face2Face/900_926.mp4,1,FAKE,Face2Face,Face2Face_900_926,333,640,480,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\901_902.mp4,Face2Face/901_902.mp4,1,FAKE,Face2Face,Face2Face_901_902,295,1280,720,0.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\903_792.mp4,Face2Face/903_792.mp4,1,FAKE,Face2Face,Face2Face_903_792,383,576,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\905_860.mp4,Face2Face/905_860.mp4,1,FAKE,Face2Face,Face2Face_905_860,459,960,720,1.7,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\907_795.mp4,Face2Face/907_795.mp4,1,FAKE,Face2Face,Face2Face_907_795,550,1280,720,1.99,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\915_895.mp4,Face2Face/915_895.mp4,1,FAKE,Face2Face,Face2Face_915_895,294,1280,720,1.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\919_015.mp4,Face2Face/919_015.mp4,1,FAKE,Face2Face,Face2Face_919_015,437,640,480,0.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\920_811.mp4,Face2Face/920_811.mp4,1,FAKE,Face2Face,Face2Face_920_811,542,1920,1080,4.03,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\935_733.mp4,Face2Face/935_733.mp4,1,FAKE,Face2Face,Face2Face_935_733,518,1920,1080,5.51,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\947_951.mp4,Face2Face/947_951.mp4,1,FAKE,Face2Face,Face2Face_947_951,1176,1280,720,5.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\952_882.mp4,Face2Face/952_882.mp4,1,FAKE,Face2Face,Face2Face_952_882,333,1280,720,1.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\955_078.mp4,Face2Face/955_078.mp4,1,FAKE,Face2Face,Face2Face_955_078,523,640,480,1.05,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\970_973.mp4,Face2Face/970_973.mp4,1,FAKE,Face2Face,Face2Face_970_973,533,640,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\987_938.mp4,Face2Face/987_938.mp4,1,FAKE,Face2Face,Face2Face_987_938,369,576,480,0.54,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\003_000.mp4,FaceSwap/003_000.mp4,1,FAKE,FaceSwap,FaceSwap_003_000,303,640,480,0.62,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\008_990.mp4,FaceSwap/008_990.mp4,1,FAKE,FaceSwap,FaceSwap_008_990,305,640,480,0.51,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\012_026.mp4,FaceSwap/012_026.mp4,1,FAKE,FaceSwap,FaceSwap_012_026,322,640,480,0.63,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\023_923.mp4,FaceSwap/023_923.mp4,1,FAKE,FaceSwap,FaceSwap_023_923,553,640,480,1.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\028_068.mp4,FaceSwap/028_068.mp4,1,FAKE,FaceSwap,FaceSwap_028_068,401,848,480,0.8,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\035_036.mp4,FaceSwap/035_036.mp4,1,FAKE,FaceSwap,FaceSwap_035_036,337,640,480,0.46,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\036_035.mp4,FaceSwap/036_035.mp4,1,FAKE,FaceSwap,FaceSwap_036_035,337,640,480,0.93,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\040_997.mp4,FaceSwap/040_997.mp4,1,FAKE,FaceSwap,FaceSwap_040_997,438,1280,720,2.46,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\046_904.mp4,FaceSwap/046_904.mp4,1,FAKE,FaceSwap,FaceSwap_046_904,359,1280,720,1.58,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\048_029.mp4,FaceSwap/048_029.mp4,1,FAKE,FaceSwap,FaceSwap_048_029,416,640,480,1.03,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\052_108.mp4,FaceSwap/052_108.mp4,1,FAKE,FaceSwap,FaceSwap_052_108,300,1920,1080,2.76,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\057_070.mp4,FaceSwap/057_070.mp4,1,FAKE,FaceSwap,FaceSwap_057_070,367,656,480,1.1,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\065_089.mp4,FaceSwap/065_089.mp4,1,FAKE,FaceSwap,FaceSwap_065_089,442,1280,720,3.29,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\067_025.mp4,FaceSwap/067_025.mp4,1,FAKE,FaceSwap,FaceSwap_067_025,538,1280,720,2.11,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\093_121.mp4,FaceSwap/093_121.mp4,1,FAKE,FaceSwap,FaceSwap_093_121,308,1280,720,2.24,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\096_101.mp4,FaceSwap/096_101.mp4,1,FAKE,FaceSwap,FaceSwap_096_101,504,1920,1080,5.11,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\104_126.mp4,FaceSwap/104_126.mp4,1,FAKE,FaceSwap,FaceSwap_104_126,328,640,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\115_939.mp4,FaceSwap/115_939.mp4,1,FAKE,FaceSwap,FaceSwap_115_939,320,1280,720,1.33,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\124_085.mp4,FaceSwap/124_085.mp4,1,FAKE,FaceSwap,FaceSwap_124_085,318,600,480,0.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\142_138.mp4,FaceSwap/142_138.mp4,1,FAKE,FaceSwap,FaceSwap_142_138,410,600,480,0.59,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\144_122.mp4,FaceSwap/144_122.mp4,1,FAKE,FaceSwap,FaceSwap_144_122,309,1280,720,1.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\147_055.mp4,FaceSwap/147_055.mp4,1,FAKE,FaceSwap,FaceSwap_147_055,394,600,480,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\151_225.mp4,FaceSwap/151_225.mp4,1,FAKE,FaceSwap,FaceSwap_151_225,304,1280,720,1.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\152_149.mp4,FaceSwap/152_149.mp4,1,FAKE,FaceSwap,FaceSwap_152_149,313,656,480,0.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\156_243.mp4,FaceSwap/156_243.mp4,1,FAKE,FaceSwap,FaceSwap_156_243,387,640,480,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\168_222.mp4,FaceSwap/168_222.mp4,1,FAKE,FaceSwap,FaceSwap_168_222,407,640,480,0.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\174_964.mp4,FaceSwap/174_964.mp4,1,FAKE,FaceSwap,FaceSwap_174_964,414,1280,720,1.08,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\177_211.mp4,FaceSwap/177_211.mp4,1,FAKE,FaceSwap,FaceSwap_177_211,410,854,480,1.23,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\203_201.mp4,FaceSwap/203_201.mp4,1,FAKE,FaceSwap,FaceSwap_203_201,446,640,480,1.42,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\216_164.mp4,FaceSwap/216_164.mp4,1,FAKE,FaceSwap,FaceSwap_216_164,476,644,480,1.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\220_219.mp4,FaceSwap/220_219.mp4,1,FAKE,FaceSwap,FaceSwap_220_219,350,720,480,0.77,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\236_237.mp4,FaceSwap/236_237.mp4,1,FAKE,FaceSwap,FaceSwap_236_237,651,656,480,1.48,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\241_210.mp4,FaceSwap/241_210.mp4,1,FAKE,FaceSwap,FaceSwap_241_210,292,854,480,0.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\243_156.mp4,FaceSwap/243_156.mp4,1,FAKE,FaceSwap,FaceSwap_243_156,387,1280,720,2.29,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\248_232.mp4,FaceSwap/248_232.mp4,1,FAKE,FaceSwap,FaceSwap_248_232,496,1280,720,2.19,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\259_345.mp4,FaceSwap/259_345.mp4,1,FAKE,FaceSwap,FaceSwap_259_345,423,640,480,1.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\265_475.mp4,FaceSwap/265_475.mp4,1,FAKE,FaceSwap,FaceSwap_265_475,337,1920,1080,3.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\266_252.mp4,FaceSwap/266_252.mp4,1,FAKE,FaceSwap,FaceSwap_266_252,465,720,480,1.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\282_238.mp4,FaceSwap/282_238.mp4,1,FAKE,FaceSwap,FaceSwap_282_238,594,854,480,1.24,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\319_352.mp4,FaceSwap/319_352.mp4,1,FAKE,FaceSwap,FaceSwap_319_352,421,854,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\321_288.mp4,FaceSwap/321_288.mp4,1,FAKE,FaceSwap,FaceSwap_321_288,543,640,480,1.16,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\322_315.mp4,FaceSwap/322_315.mp4,1,FAKE,FaceSwap,FaceSwap_322_315,304,1280,720,1.08,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\324_356.mp4,FaceSwap/324_356.mp4,1,FAKE,FaceSwap,FaceSwap_324_356,558,640,480,1.15,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\325_492.mp4,FaceSwap/325_492.mp4,1,FAKE,FaceSwap,FaceSwap_325_492,347,1280,720,2.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\326_501.mp4,FaceSwap/326_501.mp4,1,FAKE,FaceSwap,FaceSwap_326_501,522,640,480,0.92,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\342_416.mp4,FaceSwap/342_416.mp4,1,FAKE,FaceSwap,FaceSwap_342_416,302,1280,720,1.24,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\345_259.mp4,FaceSwap/345_259.mp4,1,FAKE,FaceSwap,FaceSwap_345_259,423,854,480,0.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\354_362.mp4,FaceSwap/354_362.mp4,1,FAKE,FaceSwap,FaceSwap_354_362,455,1280,720,1.92,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\367_371.mp4,FaceSwap/367_371.mp4,1,FAKE,FaceSwap,FaceSwap_367_371,649,640,480,0.99,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\372_413.mp4,FaceSwap/372_413.mp4,1,FAKE,FaceSwap,FaceSwap_372_413,379,854,480,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\375_251.mp4,FaceSwap/375_251.mp4,1,FAKE,FaceSwap,FaceSwap_375_251,346,1280,720,1.8,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\377_333.mp4,FaceSwap/377_333.mp4,1,FAKE,FaceSwap,FaceSwap_377_333,398,640,480,0.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\383_353.mp4,FaceSwap/383_353.mp4,1,FAKE,FaceSwap,FaceSwap_383_353,358,1920,1080,2.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\397_602.mp4,FaceSwap/397_602.mp4,1,FAKE,FaceSwap,FaceSwap_397_602,355,1920,1080,3.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\401_395.mp4,FaceSwap/401_395.mp4,1,FAKE,FaceSwap,FaceSwap_401_395,448,1280,720,1.85,val
