video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\392_339.mp4,FaceSwap/392_339.mp4,1,FAKE,FaceSwap,FaceSwap_392_339,457,1280,720,2.32,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\399_488.mp4,FaceSwap/399_488.mp4,1,FAKE,FaceSwap,FaceSwap_399_488,518,1280,720,2.16,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\403_497.mp4,FaceSwap/403_497.mp4,1,FAKE,FaceSwap,FaceSwap_403_497,621,272,480,0.94,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\413_372.mp4,FaceSwap/413_372.mp4,1,FAKE,FaceSwap,FaceSwap_413_372,379,640,480,0.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\414_385.mp4,FaceSwap/414_385.mp4,1,FAKE,FaceSwap,FaceSwap_414_385,349,1920,1080,3.79,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\443_514.mp4,FaceSwap/443_514.mp4,1,FAKE,FaceSwap,FaceSwap_443_514,361,640,480,0.5,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\459_430.mp4,FaceSwap/459_430.mp4,1,FAKE,FaceSwap,FaceSwap_459_430,357,1920,1080,3.14,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\484_415.mp4,FaceSwap/484_415.mp4,1,FAKE,FaceSwap,FaceSwap_484_415,319,654,480,0.44,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\488_399.mp4,FaceSwap/488_399.mp4,1,FAKE,FaceSwap,FaceSwap_488_399,518,854,480,1.16,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\492_325.mp4,FaceSwap/492_325.mp4,1,FAKE,FaceSwap,FaceSwap_492_325,347,1280,720,1.41,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\534_490.mp4,FaceSwap/534_490.mp4,1,FAKE,FaceSwap,FaceSwap_534_490,384,1280,720,1.73,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\540_536.mp4,FaceSwap/540_536.mp4,1,FAKE,FaceSwap,FaceSwap_540_536,603,1280,720,1.73,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\550_452.mp4,FaceSwap/550_452.mp4,1,FAKE,FaceSwap,FaceSwap_550_452,444,640,480,0.62,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\551_631.mp4,FaceSwap/551_631.mp4,1,FAKE,FaceSwap,FaceSwap_551_631,424,1280,720,2.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\559_543.mp4,FaceSwap/559_543.mp4,1,FAKE,FaceSwap,FaceSwap_559_543,334,1280,720,2.31,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\593_577.mp4,FaceSwap/593_577.mp4,1,FAKE,FaceSwap,FaceSwap_593_577,344,1920,1080,2.67,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\601_653.mp4,FaceSwap/601_653.mp4,1,FAKE,FaceSwap,FaceSwap_601_653,364,654,480,0.56,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\606_567.mp4,FaceSwap/606_567.mp4,1,FAKE,FaceSwap,FaceSwap_606_567,340,848,480,0.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\615_687.mp4,FaceSwap/615_687.mp4,1,FAKE,FaceSwap,FaceSwap_615_687,452,1280,720,1.78,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\616_614.mp4,FaceSwap/616_614.mp4,1,FAKE,FaceSwap,FaceSwap_616_614,507,640,480,1.16,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\618_629.mp4,FaceSwap/618_629.mp4,1,FAKE,FaceSwap,FaceSwap_618_629,382,1280,720,2.02,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\639_841.mp4,FaceSwap/639_841.mp4,1,FAKE,FaceSwap,FaceSwap_639_841,519,1280,720,2.09,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\647_622.mp4,FaceSwap/647_622.mp4,1,FAKE,FaceSwap,FaceSwap_647_622,371,1920,1080,2.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\649_816.mp4,FaceSwap/649_816.mp4,1,FAKE,FaceSwap,FaceSwap_649_816,411,1280,720,1.49,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\653_601.mp4,FaceSwap/653_601.mp4,1,FAKE,FaceSwap,FaceSwap_653_601,364,654,480,0.71,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\658_627.mp4,FaceSwap/658_627.mp4,1,FAKE,FaceSwap,FaceSwap_658_627,374,656,480,0.59,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\664_668.mp4,FaceSwap/664_668.mp4,1,FAKE,FaceSwap,FaceSwap_664_668,293,1280,720,1.24,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\670_661.mp4,FaceSwap/670_661.mp4,1,FAKE,FaceSwap,FaceSwap_670_661,481,640,480,0.88,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\680_486.mp4,FaceSwap/680_486.mp4,1,FAKE,FaceSwap,FaceSwap_680_486,300,656,480,0.48,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\698_693.mp4,FaceSwap/698_693.mp4,1,FAKE,FaceSwap,FaceSwap_698_693,304,656,480,0.47,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\700_813.mp4,FaceSwap/700_813.mp4,1,FAKE,FaceSwap,FaceSwap_700_813,333,1280,720,1.59,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\707_705.mp4,FaceSwap/707_705.mp4,1,FAKE,FaceSwap,FaceSwap_707_705,473,854,480,1.05,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\733_935.mp4,FaceSwap/733_935.mp4,1,FAKE,FaceSwap,FaceSwap_733_935,518,1280,720,2.4,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\737_719.mp4,FaceSwap/737_719.mp4,1,FAKE,FaceSwap,FaceSwap_737_719,369,640,480,1.15,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\742_775.mp4,FaceSwap/742_775.mp4,1,FAKE,FaceSwap,FaceSwap_742_775,559,640,480,0.79,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\745_777.mp4,FaceSwap/745_777.mp4,1,FAKE,FaceSwap,FaceSwap_745_777,325,854,480,0.5,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\754_758.mp4,FaceSwap/754_758.mp4,1,FAKE,FaceSwap,FaceSwap_754_758,391,1280,720,1.39,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\795_907.mp4,FaceSwap/795_907.mp4,1,FAKE,FaceSwap,FaceSwap_795_907,525,1280,720,1.56,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\796_740.mp4,FaceSwap/796_740.mp4,1,FAKE,FaceSwap,FaceSwap_796_740,348,1280,720,2.02,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\799_809.mp4,FaceSwap/799_809.mp4,1,FAKE,FaceSwap,FaceSwap_799_809,367,1280,720,2.05,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\805_011.mp4,FaceSwap/805_011.mp4,1,FAKE,FaceSwap,FaceSwap_805_011,411,1280,720,2.35,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\813_700.mp4,FaceSwap/813_700.mp4,1,FAKE,FaceSwap,FaceSwap_813_700,333,1280,720,2.24,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\816_649.mp4,FaceSwap/816_649.mp4,1,FAKE,FaceSwap,FaceSwap_816_649,411,640,480,0.6,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\821_812.mp4,FaceSwap/821_812.mp4,1,FAKE,FaceSwap,FaceSwap_821_812,423,712,480,0.9,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\832_762.mp4,FaceSwap/832_762.mp4,1,FAKE,FaceSwap,FaceSwap_832_762,416,600,480,1.04,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\836_950.mp4,FaceSwap/836_950.mp4,1,FAKE,FaceSwap,FaceSwap_836_950,343,1280,720,1.35,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\852_834.mp4,FaceSwap/852_834.mp4,1,FAKE,FaceSwap,FaceSwap_852_834,303,640,480,0.37,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\856_881.mp4,FaceSwap/856_881.mp4,1,FAKE,FaceSwap,FaceSwap_856_881,638,1280,720,2.21,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\859_843.mp4,FaceSwap/859_843.mp4,1,FAKE,FaceSwap,FaceSwap_859_843,318,640,480,0.47,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\862_047.mp4,FaceSwap/862_047.mp4,1,FAKE,FaceSwap,FaceSwap_862_047,319,1280,720,1.1,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\867_765.mp4,FaceSwap/867_765.mp4,1,FAKE,FaceSwap,FaceSwap_867_765,388,720,480,1.25,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\869_780.mp4,FaceSwap/869_780.mp4,1,FAKE,FaceSwap,FaceSwap_869_780,333,1920,1080,4.46,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\905_860.mp4,FaceSwap/905_860.mp4,1,FAKE,FaceSwap,FaceSwap_905_860,382,960,720,1.44,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\917_924.mp4,FaceSwap/917_924.mp4,1,FAKE,FaceSwap,FaceSwap_917_924,448,656,480,1.26,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\929_962.mp4,FaceSwap/929_962.mp4,1,FAKE,FaceSwap,FaceSwap_929_962,460,656,480,0.62,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\932_384.mp4,FaceSwap/932_384.mp4,1,FAKE,FaceSwap,FaceSwap_932_384,462,1280,720,2.98,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\933_925.mp4,FaceSwap/933_925.mp4,1,FAKE,FaceSwap,FaceSwap_933_925,356,1280,720,1.32,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\934_918.mp4,FaceSwap/934_918.mp4,1,FAKE,FaceSwap,FaceSwap_934_918,377,1280,720,1.47,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\942_943.mp4,FaceSwap/942_943.mp4,1,FAKE,FaceSwap,FaceSwap_942_943,470,1280,720,2.31,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\946_049.mp4,FaceSwap/946_049.mp4,1,FAKE,FaceSwap,FaceSwap_946_049,360,1280,720,1.35,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\958_956.mp4,FaceSwap/958_956.mp4,1,FAKE,FaceSwap,FaceSwap_958_956,392,720,480,1.18,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\967_984.mp4,FaceSwap/967_984.mp4,1,FAKE,FaceSwap,FaceSwap_967_984,339,1280,720,1.49,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\971_564.mp4,FaceSwap/971_564.mp4,1,FAKE,FaceSwap,FaceSwap_971_564,354,1920,1080,2.87,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\985_981.mp4,FaceSwap/985_981.mp4,1,FAKE,FaceSwap,FaceSwap_985_981,343,640,480,0.93,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\006_002.mp4,FaceShifter/006_002.mp4,1,FAKE,FaceShifter,FaceShifter_006_002,310,1280,720,0.85,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\010_005.mp4,FaceShifter/010_005.mp4,1,FAKE,FaceShifter,FaceShifter_010_005,474,640,480,1.4,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\020_344.mp4,FaceShifter/020_344.mp4,1,FAKE,FaceShifter,FaceShifter_020_344,390,1280,720,1.78,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\071_054.mp4,FaceShifter/071_054.mp4,1,FAKE,FaceShifter,FaceShifter_071_054,453,654,480,1.32,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\081_087.mp4,FaceShifter/081_087.mp4,1,FAKE,FaceShifter,FaceShifter_081_087,1170,600,480,2.16,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\095_053.mp4,FaceShifter/095_053.mp4,1,FAKE,FaceShifter,FaceShifter_095_053,1006,640,480,2.07,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\096_101.mp4,FaceShifter/096_101.mp4,1,FAKE,FaceShifter,FaceShifter_096_101,504,1920,1080,5.05,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\102_114.mp4,FaceShifter/102_114.mp4,1,FAKE,FaceShifter,FaceShifter_102_114,389,720,480,0.95,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\103_082.mp4,FaceShifter/103_082.mp4,1,FAKE,FaceShifter,FaceShifter_103_082,595,656,480,1.7,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\128_896.mp4,FaceShifter/128_896.mp4,1,FAKE,FaceShifter,FaceShifter_128_896,735,640,480,1.23,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\159_175.mp4,FaceShifter/159_175.mp4,1,FAKE,FaceShifter,FaceShifter_159_175,325,600,480,0.91,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\183_253.mp4,FaceShifter/183_253.mp4,1,FAKE,FaceShifter,FaceShifter_183_253,390,1280,720,1.35,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\184_205.mp4,FaceShifter/184_205.mp4,1,FAKE,FaceShifter,FaceShifter_184_205,1254,1280,720,1.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\213_083.mp4,FaceShifter/213_083.mp4,1,FAKE,FaceShifter,FaceShifter_213_083,378,1280,720,1.88,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\222_168.mp4,FaceShifter/222_168.mp4,1,FAKE,FaceShifter,FaceShifter_222_168,407,640,480,0.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\239_218.mp4,FaceShifter/239_218.mp4,1,FAKE,FaceShifter,FaceShifter_239_218,588,640,480,1.44,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\241_210.mp4,FaceShifter/241_210.mp4,1,FAKE,FaceShifter,FaceShifter_241_210,292,854,480,0.59,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\250_461.mp4,FaceShifter/250_461.mp4,1,FAKE,FaceShifter,FaceShifter_250_461,564,1280,720,2.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\271_264.mp4,FaceShifter/271_264.mp4,1,FAKE,FaceShifter,FaceShifter_271_264,490,640,480,1.32,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\284_263.mp4,FaceShifter/284_263.mp4,1,FAKE,FaceShifter,FaceShifter_284_263,483,1920,1080,4.73,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\288_321.mp4,FaceShifter/288_321.mp4,1,FAKE,FaceShifter,FaceShifter_288_321,543,640,480,0.71,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\307_365.mp4,FaceShifter/307_365.mp4,1,FAKE,FaceShifter,FaceShifter_307_365,378,640,480,0.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\310_196.mp4,FaceShifter/310_196.mp4,1,FAKE,FaceShifter,FaceShifter_310_196,375,1280,720,2.1,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\317_359.mp4,FaceShifter/317_359.mp4,1,FAKE,FaceShifter,FaceShifter_317_359,682,640,480,1.0,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\325_492.mp4,FaceShifter/325_492.mp4,1,FAKE,FaceShifter,FaceShifter_325_492,1421,1280,720,9.27,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\333_377.mp4,FaceShifter/333_377.mp4,1,FAKE,FaceShifter,FaceShifter_333_377,429,640,480,1.04,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\353_383.mp4,FaceShifter/353_383.mp4,1,FAKE,FaceShifter,FaceShifter_353_383,358,1280,720,1.61,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\369_316.mp4,FaceShifter/369_316.mp4,1,FAKE,FaceShifter,FaceShifter_369_316,320,854,480,0.67,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\377_333.mp4,FaceShifter/377_333.mp4,1,FAKE,FaceShifter,FaceShifter_377_333,398,640,480,0.7,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\378_368.mp4,FaceShifter/378_368.mp4,1,FAKE,FaceShifter,FaceShifter_378_368,761,1280,720,3.85,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\383_353.mp4,FaceShifter/383_353.mp4,1,FAKE,FaceShifter,FaceShifter_383_353,465,1920,1080,2.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\386_154.mp4,FaceShifter/386_154.mp4,1,FAKE,FaceShifter,FaceShifter_386_154,449,1920,1080,3.9,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\402_453.mp4,FaceShifter/402_453.mp4,1,FAKE,FaceShifter,FaceShifter_402_453,423,1920,1080,4.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\405_393.mp4,FaceShifter/405_393.mp4,1,FAKE,FaceShifter,FaceShifter_405_393,531,640,480,0.99,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\418_507.mp4,FaceShifter/418_507.mp4,1,FAKE,FaceShifter,FaceShifter_418_507,319,1280,720,1.94,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\423_421.mp4,FaceShifter/423_421.mp4,1,FAKE,FaceShifter,FaceShifter_423_421,1814,598,480,3.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\458_722.mp4,FaceShifter/458_722.mp4,1,FAKE,FaceShifter,FaceShifter_458_722,351,854,480,0.8,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\466_428.mp4,FaceShifter/466_428.mp4,1,FAKE,FaceShifter,FaceShifter_466_428,334,1280,720,1.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\471_455.mp4,FaceShifter/471_455.mp4,1,FAKE,FaceShifter,FaceShifter_471_455,540,640,480,0.8,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\503_756.mp4,FaceShifter/503_756.mp4,1,FAKE,FaceShifter,FaceShifter_503_756,674,640,480,0.75,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\526_436.mp4,FaceShifter/526_436.mp4,1,FAKE,FaceShifter,FaceShifter_526_436,838,1280,720,2.72,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\534_490.mp4,FaceShifter/534_490.mp4,1,FAKE,FaceShifter,FaceShifter_534_490,384,1280,720,1.55,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\543_559.mp4,FaceShifter/543_559.mp4,1,FAKE,FaceShifter,FaceShifter_543_559,718,656,480,1.21,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\562_626.mp4,FaceShifter/562_626.mp4,1,FAKE,FaceShifter,FaceShifter_562_626,467,1280,720,2.81,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\600_505.mp4,FaceShifter/600_505.mp4,1,FAKE,FaceShifter,FaceShifter_600_505,388,640,480,0.87,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\603_575.mp4,FaceShifter/603_575.mp4,1,FAKE,FaceShifter,FaceShifter_603_575,296,1280,720,1.3,test
